Multisizer 3,12-06-14 14:29,,,
File name:,Silikers_test_30_2012-06-14.#M3,,,
Group ID:,Silikers,,,
Sample ID:,John,,,
Operator:,JCG,,,
Electrolyte:,1% Sodium Chloride in Water,,,
Dispersant:,,,,
Bar code:,30,,,
Comment:,,,,
Aperture diameter:,30,,,
Kd:,43.596,,,
Aperture current:,800,,,
Gain:,4,,,
Control mode:,"Time,  250  seconds ",,,
Acquired:,12-06-14 14:27,,,
Elapsed time:,107.38,,,
Size bins:,256,,,
From,0.779,,,
To,27.1,,,
Run number:,30,,,
Sizing threshold:,0.6515,,,
Total pulses:,525000,,,
Counting threshold:,0.6515,,,
Counts above threshold:,525000,,,
Coincidence corrected:,590255,,,
,,,,
Bin Number,Bin Diameter,Bin Diameter,Diff.,Diff.
,(Lower),(Center),Number,Volume
,um,um,,%
1,0.779,0.784419,11981,0.185021
2,0.789876,0.79537,11664,0.187776
3,0.800903,0.806474,11220,0.188299
4,0.812084,0.817733,10991,0.19229
5,0.823422,0.82915,10669,0.194584
6,0.834917,0.840725,10536,0.200319
7,0.846574,0.852463,10283,0.203812
8,0.858393,0.864364,9796,0.202406
9,0.870377,0.876431,9584,0.206436
10,0.882528,0.888667,9275,0.208265
11,0.894849,0.901074,9196,0.21526
12,0.907342,0.913653,8912,0.217472
13,0.920009,0.926409,8937,0.227344
14,0.932853,0.939342,8758,0.232253
15,0.945877,0.952456,7729,0.21367
16,0.959082,0.965754,7632,0.219949
17,0.972472,0.979236,7810,0.234638
18,0.986048,0.992907,7813,0.244697
19,0.999814,1.00677,7668,0.250355
20,1.01377,1.02082,7291,0.248156
21,1.02793,1.03508,7141,0.253373
22,1.04228,1.04953,7005,0.259104
23,1.05683,1.06418,6812,0.262666
24,1.07158,1.07904,6359,0.255612
25,1.08654,1.0941,6442,0.269946
26,1.10171,1.10938,6030,0.263413
27,1.11709,1.12486,5760,0.262305
28,1.13269,1.14057,5673,0.269315
29,1.1485,1.15649,5446,0.269518
30,1.16454,1.17264,5422,0.279727
31,1.18079,1.18901,5135,0.276171
32,1.19728,1.20561,4941,0.277024
33,1.21399,1.22244,4705,0.274995
34,1.23094,1.2395,4516,0.275158
35,1.24813,1.25681,4552,0.289131
36,1.26555,1.27436,4208,0.278633
37,1.28322,1.29215,3969,0.273969
38,1.30114,1.31019,4095,0.294671
39,1.3193,1.32848,4003,0.300285
40,1.33772,1.34702,3775,0.295208
41,1.3564,1.36583,3616,0.294783
42,1.37533,1.3849,3593,0.305348
43,1.39453,1.40423,3442,0.304939
44,1.414,1.42384,3382,0.312348
45,1.43374,1.44372,3433,0.330524
